Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,UMKM_Kategori,DTI
29.0,34898.52,2923.21,3,5,15,229,584,16,16.0,994,4.0,2,3659,34.493440821424386,176.0,2,91.84864713238971,0,288.68904111136806,0,0.0314097301946131
19.0,85554.03,7185.5025,4,2,3,1,6192,12,7.0,3659,3.0,1,627,33.434371517540995,235.0,1,0.0,1,795.554663772378,0,0.0
28.0,32303.73,2927.9775,4,1,5,156,4583,15,1.0,4107,1.0,1,1433,37.438774861903305,219.0,1,43.44926576939416,5,315.2535639753595,0,0.0148342777537192
22.0,93312.33,7898.0275,3,3,13,131,4100,26,15.0,3990,0.0,2,10109,40.65129883309432,379.0,2,126.18587936257109,1,761.1565041220506,0,0.0159748626476577
34.0,53671.92,4588.66,6,8,33,229,3075,61,21.0,1772,9.0,0,7629,37.52017619923516,91.0,2,153.31624605139208,3,405.5412195068383,0,0.0334047066779221
37.0,60340.08,4327.369160894408,2,5,3,156,5603,19,8.0,1012,1.0,3,10604,38.39348026475521,220.0,1,577.3940267838433,3,300.78188951923937,0,0.1333975927932476
34.0,32227.12,2631.593333333333,1,4,1,131,6186,5,11.0,4107,4.0,1,9512,34.362768773307174,211.0,1,49.16865304083368,3,399.6031692442743,0,0.0186768888374329
24.0,66610.28,5395.856666666667,4,5,9,131,1390,17,12.0,1876,7.0,2,1029,28.459588920442886,395.0,2,84.91415001846715,4,391.4445263268615,0,0.015734001338767
21.0,46092.75,3683.0625,9,6,24,229,3733,44,22.0,2373,13.0,0,9173,26.38924621232948,81.0,2,144.51762508594848,6,269.76284307751047,0,0.0392277886398367
39.0,79501.56,6836.13,7,5,12,131,4097,29,12.0,2002,6.0,3,9975,40.12200860393338,193.0,2,82.80383763516075,0,450.0729491010134,0,0.0121109058384381
38.0,8944.07,781.3391666666665,6,10,22,256,4349,30,14.0,2544,7.0,0,8956,34.85181535500519,136.0,2,43.78268756585749,6,292.1831468583406,2,0.0559638190586872
54.0,127617.6,10596.8,0,4,5,156,3791,6,6.0,4027,0.0,1,10032,43.13341079053095,289.0,0,211.05460599751723,3,607.4270596989197,0,0.0199149451770666
25.0,24995.92,2099.9933333333333,5,3,8,156,60,20,9.0,3892,0.0,3,12597,38.655079323317096,344.0,0,45.91062371157364,3,371.076037191028,0,0.0218518654881851
39.0,10737.365,884.7804166666666,8,4,14,184,2157,18,16.0,1635,8.0,2,789,38.02931709457293,228.0,2,19.50258105600852,3,300.52305213118456,2,0.0220173992211296
30.0,37471.52,3321.626666666666,5,4,8,184,3748,13,4.0,3085,7.0,1,12574,32.638527548456175,344.0,0,107.18943674514416,6,107.6128496163742,0,0.0322604515940633
39.0,37107.79,3114.3158333333336,3,4,4,1,6192,30,4.0,946,2.0,1,11974,28.13413394532375,343.0,1,0.0,2,459.7811737878884,0,0.0
25.0,58162.12,4942.843333333333,8,4,13,131,2075,15,19.0,798,5.0,2,1988,27.75142975356131,345.0,1,60.10999657855808,4,270.5925085352959,0,0.0121585561122604
32.0,117355.48,9757.623333333331,4,7,2,3,677,5,1.0,669,3.0,1,3429,29.43562240366004,318.0,1,67.67342475069336,1,1046.6233980520497,0,0.006934730692959
27.0,40739.49,3416.9575,3,6,9,3,4825,9,14.0,640,0.0,1,11179,39.66642532319466,219.0,1,26.48100994347856,6,474.6273344030216,0,0.0077476124098905
26.0,16970.75,1685.229166666667,6,7,7,131,4818,27,14.0,1107,10.0,2,5651,35.42144481084952,126.0,2,26.94751216779543,2,337.31625399507413,2,0.015980931121637
48.0,116396.67,9501.7225,0,4,7,156,4896,4,5.0,654,1.0,1,12653,30.61053232931281,222.0,1,229.4914065435736,1,773.5164699242587,0,0.0241500692610537
24.0,20937.38,1650.781666666667,8,8,30,156,5516,56,20.0,1629,8.0,2,4291,36.94034055952381,98.0,2,52.14929736754237,6,241.6991323494675,0,0.0315715438789079
32.0,11533.485,786.1237500000002,4,3,20,0,5008,23,14.0,1935,5.0,2,1779,30.808281871462103,188.0,0,44.61855570450804,6,228.0521939538129,2,0.0566855665383086
52.0,107438.88,9233.24,6,4,6,131,1389,28,19.0,3742,4.0,2,2297,40.01315418545586,398.0,1,169.8641224808636,3,638.7873198638703,0,0.0183950300707869
31.0,52977.0,4595.75,7,9,24,256,3583,41,22.0,3845,6.0,0,6271,31.683039777447267,90.0,2,249.1442746447504,0,151.15055940356726,0,0.0542000923793441
41.0,44801.72,3973.476666666667,0,5,6,3,1394,14,10.0,3319,5.0,1,3679,38.60037555821285,386.0,1,26721.0,2,466.7681389260037,0,6.723149295127325
43.0,85324.44,7286.37,5,7,18,156,595,17,12.0,1587,3.0,3,11075,31.034484160664825,335.0,0,197.3052809913375,5,186.45775042466823,0,0.0270749640805033
30.0,17282.84,1326.236666666667,6,4,23,256,5446,8,17.0,1258,7.0,2,4772,33.47533060208237,89.0,2,86.00863648980484,3,234.5666753049731,2,0.0648027881160141
28.0,56714.52,4561.21,7,10,29,184,6142,40,21.0,1080,13.0,3,4303,28.571060547299176,219.0,0,165.3355529342198,6,246.1144605395717,0,0.036240232899016
52.0,124782.2,10123.516666666666,5,3,1,3,2079,13,9.0,4107,2.0,1,1357,43.93823097890729,362.0,1,61.04176845078267,1,1095.1058293338624,0,0.0060291044462154
27.0,34797.74,2911.811666666666,6,4,7,156,5360,26,10.0,3467,3.0,2,12057,30.46640327007514,380.0,2,56.27407815906147,5,216.5942377707941,0,0.0193195045196519
27.0,19653.61,1800.8008333333337,9,5,25,256,1198,25,18.0,1974,11.0,0,8196,33.720873618591554,163.0,2,63.36866264354919,4,340.2123297912872,2,0.0351696266708441
24.0,14441.54,1369.4616666666668,9,5,22,229,1732,26,19.0,4093,11.0,0,5238,24.0187989090921,115.0,2,47.799525750056496,4,242.1036622529614,2,0.0348784113504742
52.0,22246.44,1721.87,4,6,20,131,1388,25,16.0,1016,3.0,2,11589,27.62405244079247,263.0,1,28.446054890660324,2,348.20839301681417,0,0.0165108539185546
38.0,30247.7,2328.641666666667,5,6,10,256,405,17,10.0,1546,4.0,2,11866,32.73377674420646,152.0,2,90.59921818844671,0,344.28185047039995,0,0.0388897655312283
22.0,16135.12,1623.5933333333337,5,4,12,131,4098,23,8.0,3427,4.0,2,612,32.51033001887252,219.0,2,14.212944868059886,6,339.9130469207238,2,0.008748617008601
26.0,17794.98,1666.915,7,7,19,256,268,27,20.0,3316,12.0,0,6072,25.08883267583039,219.0,2,68.50830127125778,6,289.8573191124164,2,0.0410742161748397
25.0,31174.8,2883.9,6,3,14,130,4825,10,12.0,996,8.0,2,1858,31.5863137101418,327.0,2,19.65186289096036,3,405.2018262712128,0,0.0068119736874624
27.0,57626.34,4906.733879333267,3,5,4,156,3936,5,2.0,4099,2.0,1,11915,35.733743013517795,282.0,1,259.8403815171133,3,417.2831274054196,0,0.0529450838015718
30.0,32795.94,2929.995000000001,3,5,1,156,5823,7,7.0,3398,3.0,1,11159,31.63234437769104,277.0,1,55.29188211276925,4,393.4816747671318,0,0.0188645433079105
37.0,87246.15,7564.5125,4,3,10,131,2070,29,16.0,3688,1.0,2,9680,42.27195240252657,248.0,1,116.97982971102316,5,550.4872253244906,0,0.0154622478927928
34.0,26150.38,2183.1983333333333,5,7,10,184,763,10,20.0,2020,2.0,1,7262,24.61329039169723,219.0,1,84.84866346945164,2,344.7673406437028,0,0.0388465929007293
26.0,8879.57,557.9641666666666,9,10,24,256,1839,12,23.0,3375,12.0,0,5819,34.76348689408441,76.0,2,27.98083520060329,6,258.0778484270133,2,0.0500583702305364
55.0,103187.22,8420.935,0,3,6,1,6192,9,11.0,3326,4.0,1,11536,40.89082535494537,264.0,1,0.0,2,747.2649206080989,0,0.0
27.0,51370.17,4042.8475,7,5,15,131,1388,32,17.0,1121,7.0,2,4234,40.259353747194574,103.0,2,67.59260455066932,6,462.7568244045038,0,0.0167149242276493
43.0,20799.59,1435.299166666667,2,5,7,0,6192,-4,10.0,575,2.0,1,7438,32.278231486952464,248.0,1,0.0,6,247.21846613633232,0,0.0
44.0,8969.265,925.43875,7,6,28,275,1505,44,17.0,2158,12.0,0,6669,21.88260909473705,96.0,2,53.17870948951587,3,276.30610041024266,2,0.0574012145859786
38.0,10640.355,1115.69625,6,3,13,131,1386,12,21.0,972,3.0,2,11356,25.24200947866375,219.0,0,17.31503008207037,4,293.5491663142851,2,0.0155055863060974
43.0,12291.445,923.2870833333334,5,5,6,156,4257,30,17.0,1853,4.0,2,1603,31.826994788592906,259.0,0,21.867691785875,6,260.2693302777003,2,0.0236589823445457
27.0,15985.29,1210.9858277517103,6,10,26,131,4101,27,7.0,1102,15.0,2,2254,38.876258796553685,166.0,2,101.97922144372292,5,266.4998555473384,2,0.0841422557167183
20.0,17414.3,1285.1916666666666,3,7,34,204,2938,26,11.0,1551,9.0,2,6014,39.90421909395443,181.0,2,61.169588703985184,6,184.2795130870709,2,0.0475586884049048
20.0,78038.8,6522.233333333334,6,10,31,301,5574,52,24.0,843,6.0,3,4491,26.45601633299141,238.0,2,364.67066147994575,2,423.2093180062742,0,0.0559033600126643
17.0,41086.4,3660.866666666667,3,4,6,256,2492,10,20.0,1785,10.0,2,818,31.12786597351356,143.0,2,145.5443201837779,3,229.0070316393648,0,0.0397459365488761
25.0,126464.01,10420.6675,5,5,6,131,1387,9,7.0,3755,4.0,1,10908,28.53194620577069,286.0,1,170.30038473139228,2,693.849858568203,0,0.0163409919507979
25.0,29228.18,2695.681666666667,7,5,9,1,6192,14,18.0,1218,2.0,2,3378,30.04082524670393,315.0,2,0.0,0,430.50021867561696,0,0.0
19.0,43240.45,3777.370833333333,1,4,11,131,2076,7,2.0,3892,3.0,1,2135,31.138518061638347,352.0,0,40.92237373868408,1,480.9568225341965,0,0.0108306927889822
39.0,44826.54,3953.545,2,3,10,1,6192,22,14.0,2087,6.0,1,12510,33.05847791597943,344.0,1,0.0,6,317.140000270557,0,0.0
23.0,16653.5,1095.7916666666667,3,2,7,131,2076,11,11.0,1065,8.0,1,10234,36.01885310804614,194.0,1,20.634245012512288,6,262.6782888740847,2,0.018813276613619
43.0,174353.0,14739.416666666664,2,4,6,156,1907,13,10.0,3974,2.0,1,8473,32.67438067653426,350.0,1,380.72249029763833,6,306.47840615491833,1,0.0258284754703432
46.0,93666.33,7595.5275,1,8,1,156,5890,9,10.0,60,3.0,1,7909,38.03682913299061,339.0,1,156.95657029118857,4,440.2235962438723,0,0.020661620759115
34.0,33765.68,2528.806666666667,0,5,8,3,4103,5,5.0,4107,1.0,1,9357,38.98759161889854,250.0,0,22.338798692795567,2,377.2998023771499,0,0.0088302394752677
24.0,41153.9,3322.491666666667,5,3,10,131,4823,11,8.0,3913,4.0,1,11932,39.1642692471894,318.0,1,42.98560342428336,4,442.91496541741486,0,0.0129338682733621
36.0,32152.97,2602.414166666667,4,3,6,131,1389,11,15.0,1233,6.0,2,10458,24.18605193110192,139.0,2,33.40830422059405,6,329.19440495475203,0,0.012832496899012
19.0,29651.23,2460.935833333333,6,5,6,131,2749,14,17.0,3957,2.0,2,1349,33.39903059458258,327.0,1,44176.0,6,410.8406650954138,0,17.943603322994814
46.0,42024.21,3695.0175,1,3,8,130,0,0,13.0,851,1.0,3,2983,28.50044085572595,303.0,1,34.61643153960774,2,437.9537668576969,0,0.0093658732783618
32.0,35843.92,3005.9933333333333,10,10,34,229,5567,22,19.0,1492,12.0,3,8294,28.629649658043505,33.0,2,156.66673286465522,5,153.33499122922797,0,0.0521007915541288
24.0,33718.73,2955.894166666667,7,6,6,3,4103,15,15.0,3917,3.0,2,491,32.13649982079065,213.0,1,12278.0,0,409.0481036773599,0,4.15232987991623
26.0,7091.66,835.9716666666667,10,7,15,131,1393,22,25.0,3349,12.0,0,4066,32.65850855745499,237.0,2,11.632689662306769,6,292.0887953651935,2,0.0138985465405719
17.0,18567.28,1745.629791748223,4,6,18,229,5222,27,11.0,1901,8.0,2,4702,27.366467503437267,209.0,2,85.03643928555,2,311.6422988889783,2,0.0486860121631361
30.0,39189.92,3049.8266666666664,4,7,5,3,5531,23,9.0,991,2.0,3,2486,31.40710267114623,245.0,2,24.005785006583533,6,275.5060100550703,0,0.0078686164864332
33.0,43956.23,3820.019166666667,3,4,4,1,6192,12,1.0,3621,2.0,1,574,40.67746796616444,362.0,1,0.0,4,314.9033259537784,0,0.0
45.0,54622.5,4371.875,8,9,23,274,3691,19,19.0,2350,12.0,0,7653,34.354345876612555,75.0,2,217.31615326411827,1,405.2688158321853,0,0.0496964018555568
22.0,20628.55,1539.0458333333331,4,4,9,184,1883,10,10.0,979,1.0,2,1766,26.871451787496053,392.0,2,52.3759436722908,6,302.008281171886,0,0.0340093408511916
23.0,58942.6,5168.883333333333,9,6,18,229,2379,58,22.0,625,12.0,3,6053,34.764594331321305,188.0,2,187.70354492842685,2,510.1808289582816,0,0.0363071142666198
38.0,126680.84,10547.736666666666,7,7,8,256,5465,23,16.0,1252,11.0,2,1484,37.607269686285385,159.0,2,565.128007049882,1,605.064943907109,0,0.0535730509640695
31.0,73434.92,5849.576666666668,1,5,5,0,4188,6,3.0,1111,0.0,1,4609,33.7340236385392,194.0,1,214.4301783969348,0,448.6185493354819,0,0.036651118447629
30.0,59850.24000000001,5156.52,5,5,17,156,4669,12,14.0,3883,13.0,2,5490,32.56898545233457,170.0,2,131.8173967359117,2,471.22476383073257,0,0.0255582909491212
39.0,7518.71,505.5591666666666,6,4,15,156,3858,16,19.0,1790,5.0,3,11800,26.48504782846281,93.0,0,9.552501317305712,6,308.22557087787897,2,0.0188576220625212
35.0,14185.66,1216.138333333333,1,7,2,184,298,10,10.0,966,1.0,3,5393,39.220094844909774,363.0,1,42.529921731791134,6,293.31707814614066,2,0.0349425538306035
37.0,51045.9,4037.825,10,5,22,301,562,37,23.0,1467,11.0,0,6869,25.50637338404076,219.0,2,205.41513152404696,2,325.29222903605006,0,0.0508601218235617
17.0,59930.64,4988.22,6,7,33,268,3848,61,22.0,1276,9.0,0,5802,35.792968578819085,219.0,2,194.14247466470272,6,336.59235577965285,0,0.0389123900458794
18.0,9276.99,741.0825,10,5,25,204,112,28,20.0,2553,7.0,0,7433,28.671864258122948,103.0,2,28.18064196303841,4,258.8046489508169,2,0.0379750795403993
20.0,86304.38,6471.440651520517,5,2,12,3,1394,3,14.0,2110,1.0,1,10398,32.902193540042965,394.0,1,748.2370373309957,3,461.315136504579,0,0.1156035377713689
39.0,57264.0,4933.0,7,6,30,275,5108,42,15.0,621,15.0,0,9413,32.08972476958791,127.0,2,283.62232065995465,1,396.4368324067534,0,0.0574832429387828
28.0,34428.72,2923.06,4,3,9,204,2767,6,21.0,1170,12.0,3,9479,36.81058857645883,96.0,2,37594.0,6,324.19628112872226,0,12.856781324596623
36.0,71282.14,5807.178333333332,2,4,11,3,2079,9,4.0,3595,5.0,1,3073,36.60865463247785,395.0,1,37.788866566967776,2,693.434700824077,0,0.0065061477796052
36.0,44158.03,3733.835833333333,5,5,11,3,2753,15,3.0,3788,0.0,3,1948,25.149343607292337,185.0,1,30.46312346994444,1,498.6327486799936,0,0.0081564825950478
28.0,92300.01,7437.6675,2,4,11,156,1139,29,7.0,4107,2.0,2,11329,31.285391508106407,226.0,2,211.74780891351924,1,637.2709801375893,0,0.0284658252184977
16.0,8264.75,595.7291666666666,7,10,26,0,989,43,18.0,791,6.0,0,6111,30.38426100460985,181.0,2,27.458546904719327,1,267.51625762942683,2,0.046015090996981
44.0,20957.27,1990.4391666666668,8,5,30,301,5638,16,18.0,1270,12.0,0,9652,37.204825718407,143.0,2,113.64602833714936,0,280.3896311860173,0,0.0570672859303925
54.0,33235.4,2510.616666666667,6,5,17,1,6192,24,16.0,3077,5.0,2,376,36.71789452686793,234.0,1,0.0,0,448.6113550767759,0,0.0
44.0,33410.45,3059.2041666666664,4,6,19,1,6192,27,15.0,1002,1.0,2,10940,26.863581640548087,331.0,2,0.0,6,330.2398571540571,0,0.0
46.0,59692.58,4733.381666666667,4,3,18,184,5495,14,19.0,1176,4.0,3,9198,32.049686633520146,219.0,2,112.3904285849415,5,180.4624419513016,0,0.0237391990122486
54.0,12924.77,810.0641666666667,5,7,5,131,5529,15,19.0,1195,2.0,3,3461,22.287012676497163,219.0,2,11.515262851738438,4,319.768332531364,2,0.014197721123674
30.0,130393.96,10618.163333333334,4,6,9,3,2753,11,13.0,3797,1.0,2,11123,34.75167727461735,217.0,1,72.34575052663001,2,927.0997476584488,0,0.0068127542872928
35.0,168647.08,14098.923333333332,2,5,1,131,1386,10,1.0,956,4.0,3,2908,41.71843760862493,219.0,1,242.29645350824453,1,1111.8756044758306,1,0.0171842390756435
41.0,64692.9,5357.775057931319,1,3,12,1,6192,14,10.0,731,3.0,1,1682,25.040484152867137,190.0,1,285.29994206868105,3,443.6357646403808,0,0.053239768227707
41.0,19700.29,1754.690833333333,8,4,15,184,1633,25,8.0,1772,2.0,3,3532,28.91866915754457,240.0,2,59.95781112504877,6,289.1799311670997,2,0.0341505520144532
52.0,101103.48,8428.29,3,3,12,131,1389,1,8.0,3572,0.0,3,12600,38.778605889249285,194.0,1,134.8477911488191,2,825.9359809758803,0,0.0159975266183532
18.0,61319.37,5065.9475,8,10,16,256,4840,61,14.0,54,9.0,0,5569,24.966001847684,74.0,2,243.64616979626905,2,353.5725950899414,0,0.0480853945686765
21.0,125943.63,10448.3025,3,5,6,0,677,3,4.0,2035,1.0,3,11941,36.08390839921504,277.0,1,90.82935260074856,1,931.025827217892,0,0.0086923842620833
16.0,58306.26,4750.855,6,5,25,156,756,25,13.0,3525,11.0,2,3852,23.70819751756837,186.0,2,101.06947495354628,6,38.591702621895024,0,0.0212694779098996
19.0,101771.67,8245.9725,5,6,12,256,4233,18,14.0,1931,7.0,3,394,40.60057146676011,88.0,2,378.5462036151307,2,557.3165199045569,0,0.045901232678432
55.0,100956.21,8658.0175,6,6,2,3,5531,29,10.0,3895,2.0,2,10575,39.7544870526184,353.0,0,53.086569919082365,2,794.188200105612,0,0.0061307844589853
26.0,48725.58,3845.465,10,10,16,229,656,22,10.0,3754,12.0,2,4871,39.88038676301593,184.0,0,218.4816508239444,4,188.57033344759228,0,0.0568006340429314
44.0,16431.535,1431.294583333333,3,3,18,0,1030,24,13.0,1833,6.0,2,3243,23.4919017459819,275.0,2,49.679261205797175,6,273.8313993518042,2,0.0346850862831445
34.0,94559.73,7712.9775,3,6,11,184,4425,8,10.0,3146,3.0,1,9891,26.43550253146678,338.0,1,183.7356808269508,3,655.3691055089288,0,0.023818539894231
43.0,57602.6,4721.216666666666,4,5,19,3,4825,20,8.0,1296,6.0,3,12402,37.1256020818727,257.0,2,41.708245020642586,3,473.6097444293865,0,0.0088323446306591
25.0,23522.97,2010.2475,3,7,7,189,1394,30,14.0,3144,0.0,2,3378,29.417758651855568,261.0,2,18.66644511045555,5,281.99304931058583,0,0.0092810283719211
39.0,116184.44,9454.036666666669,5,7,5,3,4103,14,-2.0,1105,2.0,1,11621,28.36805081110541,182.0,1,91.25049223243408,6,819.7665146320796,0,0.009650992952162
31.0,70543.77,5986.6475,5,5,16,184,3749,16,15.0,1763,7.0,2,2736,28.62263956345035,290.0,0,218.011095886998,1,577.3068443262482,0,0.0364101420277325
42.0,74614.64,6205.886666666666,5,6,4,0,5531,6,4.0,3401,5.0,1,12084,39.849017702989066,305.0,1,40.21589667157063,1,675.3310972485451,0,0.006479238115873
30.0,10622.485,722.2070833333332,6,4,8,184,5113,19,13.0,4037,1.0,3,2249,24.639094386539888,190.0,2,20.08372380406877,6,304.2878533078093,2,0.0277703637960802
21.0,41351.46,3543.955,5,5,14,1,6192,26,14.0,3740,3.0,2,11168,26.34991794093777,363.0,0,0.0,2,538.0979164548635,0,0.0
23.0,136566.4,11633.533333333333,6,4,18,131,4824,29,10.0,1033,0.0,2,8416,40.53193438760053,229.0,1,206.2879191409266,0,765.2271976151587,0,0.0177306569357539
29.0,112302.04,9220.503333333332,4,6,6,156,64,12,12.0,3797,4.0,1,11214,35.69901365383605,359.0,1,269.76107296541,1,741.0721792960751,0,0.0292534810447114
28.0,7567.63,672.6358333333334,6,5,11,131,3422,18,16.0,1489,4.0,2,6286,27.513622679418727,80.0,2,7.3401274994922705,4,279.524684187893,2,0.0108962842180935
21.0,28184.28,2398.69,7,5,10,3,0,31,13.0,1263,5.0,3,12230,32.93093062713473,219.0,2,10300.0,0,294.4479868780575,0,4.29222107855598
38.0,96048.0,8139.0,3,4,6,131,2750,8,12.0,3874,1.0,3,12061,25.042029541053594,199.0,1,156.92647043681208,5,277.3381538431732,0,0.0192784361715985
45.0,44258.1,3867.175,2,6,11,3,1394,10,-1.0,2105,3.0,1,7658,29.170329465331623,389.0,1,23.661054451289488,2,548.6239288538757,0,0.0061168521205192
38.0,19592.58,1405.715,5,7,21,184,2704,20,17.0,3982,12.0,2,5726,27.718925449960107,219.0,2,40.49688242158693,0,220.7919247572932,2,0.0287882637361419
42.0,18623.23,1765.9358333333332,7,6,16,229,4020,18,19.0,3508,6.0,0,4635,35.16435674147298,170.0,2,54.12243983600564,3,265.0689675074841,2,0.0306306764597689
47.0,104255.67,8571.9725,6,3,18,156,4254,12,5.0,212,3.0,2,12707,27.56780894236197,187.0,1,133.99106693978487,2,631.3674712211492,0,0.0156294758836313
33.0,17914.24,1744.8533333333337,6,6,11,204,3602,25,7.0,1116,5.0,2,11017,32.421757694052054,118.0,2,65.91462582093743,6,178.24054360671553,2,0.0377549617499011
31.0,12524.625,897.71875,5,3,13,1,6192,6,9.0,1984,8.0,2,10912,30.66269107321932,68.0,2,0.0,2,328.66984166226536,2,0.0
45.0,39800.36,3097.6966666666667,8,10,21,187,3204,30,20.0,2163,8.0,0,8731,31.6007736388082,13.0,0,252.25560075620945,3,207.2566624894714,0,0.0814070003914149
33.0,82565.52,6917.46,3,7,6,156,4580,15,14.0,1943,5.0,3,9017,26.370751231851905,200.0,2,164.1610445418341,1,598.5240534454376,0,0.0237279748010155
24.0,95844.33,7997.0275,1,3,4,184,2225,16,0.0,3635,7.0,1,9493,40.47613927334287,216.0,1,264.7650239103862,2,486.1814453265326,0,0.0331037901420551
25.0,116098.12,9402.843333333332,6,4,8,156,4735,5,8.0,1976,6.0,2,7277,42.11527918304816,105.0,2,150.77397117513834,1,820.821658141633,0,0.0160332287375202
26.0,40651.74,3238.645,3,4,4,184,3252,11,0.0,979,5.0,1,5531,39.56210253736162,366.0,1,133.10096124872643,3,245.59272116831207,0,0.0410850451974603
29.0,7139.64,451.97,10,8,30,229,1646,53,20.0,3381,9.0,0,4064,31.175515791718727,225.0,0,21.59530183179807,5,262.01431007880296,2,0.0476749052515576
32.0,35849.77,3126.480833333333,3,3,8,131,5529,25,20.0,4107,5.0,3,10184,30.56780518696157,238.0,2,58.05787091770174,3,430.79673737030816,0,0.0185637815263035
21.0,19627.93,1339.6608333333334,0,7,12,184,4612,4,12.0,3644,2.0,1,2841,30.99869670925797,219.0,1,51.00037095678686,4,257.63555745798976,2,0.038041217949198
35.0,18371.27,1295.9391666666668,10,10,27,204,2311,64,16.0,3904,6.0,2,5523,36.946780447214415,126.0,2,52.00120160422738,6,233.07425764811452,2,0.0400953282472596
44.0,179239.6,15204.633333333331,5,4,1,131,5529,1,8.0,3411,4.0,1,1515,35.479779932227466,219.0,1,208.7973776152392,1,1333.4950048187704,1,0.0137315804635062
26.0,20014.91,1376.9091666666666,8,7,18,204,4831,30,25.0,2313,7.0,0,6048,32.438988164481835,32.0,2,59.24475279001607,5,261.776463647605,0,0.0429961235640346
35.0,116611.8,9836.65,7,3,15,156,1145,12,14.0,1950,0.0,2,2553,35.616317654404845,219.0,2,288.25337974697004,3,452.3912364554449,0,0.0293010403650231
53.0,18579.36,1298.28,0,4,2,131,2752,4,10.0,921,1.0,1,2205,24.2476304682876,219.0,1,16.17485724568162,6,271.1707926111806,2,0.0124490927634394
26.0,8918.13,825.1774999999999,7,6,27,275,5346,40,15.0,706,6.0,3,4591,38.19735870277475,124.0,2,39.805529044570704,4,252.2427977530507,2,0.0481803596013819
28.0,20615.79,1761.9825,6,6,21,256,732,54,16.0,908,6.0,3,4568,34.426225761091644,142.0,2,72.10578358210539,6,320.5141564977998,0,0.0408998861770354
23.0,44464.37,3133.7959258580845,0,5,11,1,6192,22,9.0,938,5.0,1,11077,38.18677865579383,265.0,1,344.56824080858223,1,554.6855841737257,0,0.1099172797713343
52.0,143372.68,11822.723333333332,2,4,10,1,6192,11,14.0,3340,0.0,1,3756,33.57882333765653,275.0,1,0.0,1,1126.5161381110906,0,0.0
31.0,131693.37,10696.4475,0,7,10,156,5758,32,3.0,871,6.0,1,2974,35.61910958838024,219.0,1,208.8584734221076,1,970.2008606260824,0,0.0195241410086011
43.0,132856.92,11000.410000000002,3,5,8,1,6192,19,14.0,929,2.0,2,878,38.47621726688391,227.0,0,0.0,2,1181.2324782567764,0,0.0
27.0,33684.42,2792.035,6,9,18,204,3664,47,17.0,1660,10.0,0,2204,34.70515908237109,152.0,2,116.41793858628525,5,238.2519308958617,0,0.0416815179853762
21.0,33214.4,2842.866666666667,8,6,22,324,2930,57,16.0,1852,7.0,3,6569,29.083735059636897,123.0,2,226.32482392489155,2,187.67008644299483,0,0.0795834863067507
53.0,42359.24,3756.936666666666,7,5,11,1,6192,27,14.0,3982,4.0,2,3880,38.6943243610685,302.0,1,0.0,6,392.5994365567332,0,0.0
26.0,49967.01,4091.9175,7,6,31,229,448,27,11.0,1994,11.0,2,5402,22.84117831011114,205.0,2,156.00331166279182,5,160.01992196233283,0,0.0381154302921551
25.0,42021.7,3386.808333333333,8,7,3,184,73,21,14.0,3446,4.0,2,6654,23.18290849494544,282.0,1,109.01733845498752,3,350.76376749814074,0,0.0321793111441234
29.0,9069.98,546.8316666666666,7,9,31,0,4518,16,14.0,3764,15.0,0,7695,36.61905451076819,122.0,2,31.415983467487177,5,247.0589545457359,2,0.0573460524081068
40.0,110758.68,9389.89,3,5,18,1,6192,21,15.0,956,7.0,2,9515,25.56014671679357,199.0,2,0.0,4,484.9110984247432,0,0.0
39.0,18463.93,1795.6608333333334,4,6,20,184,801,22,17.0,1441,6.0,2,12015,37.377349596934685,110.0,2,46.97536142391149,6,220.9700989709592,2,0.0261459261271691
43.0,17794.505,1340.8754166666668,4,3,8,1,6192,11,14.0,4107,0.0,3,11853,32.3232934993655,369.0,1,0.0,4,290.22071619780985,2,0.0
39.0,35417.25,3013.4375,3,5,7,1,6192,9,14.0,1333,5.0,2,11002,23.32175628857552,221.0,2,0.0,6,261.0899137914905,0,0.0
48.0,10682.245,689.1870833333335,7,6,6,184,5505,18,20.0,3911,0.0,2,1697,34.61182444459387,323.0,1,17.933634246525163,0,272.9053237424216,2,0.0259837291650152
35.0,53071.47,4656.6225,8,5,21,275,6140,46,19.0,1017,10.0,0,4156,28.58506015868021,229.0,2,208.4834480479053,4,406.85690224072863,0,0.0447617744993084
29.0,50276.79,4410.7325,7,6,23,256,3608,49,20.0,1462,11.0,2,6418,33.71268940753201,202.0,0,198.73609271372848,2,308.18312399082856,0,0.0450471765261671
26.0,98455.26,8420.605,4,4,12,156,6114,26,21.0,3350,2.0,2,8725,26.486135426881447,273.0,1,238.35823891868188,1,724.8157166178369,0,0.0283031843595943
45.0,38430.94,3279.578333333333,7,6,24,256,5665,23,23.0,3001,9.0,0,9690,29.891200114892825,68.0,0,142.81115238477238,2,397.5841099337897,0,0.0435323098167464
